<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.02.06	12:08:00	1922.88	1926.47	1922.06	1922.06	96	0	140
2026.02.06	12:09:00	1921.84	1922.75	1916.76	1920.56	83	0	140
2026.02.06	12:10:00	1920.66	1921.24	1919.03	1919.18	72	0	140
2026.02.06	12:11:00	1919.15	1921.27	1919.15	1920.52	76	0	140
2026.02.06	12:12:00	1920.41	1921.12	1917.74	1918.15	67	0	140
2026.02.06	12:13:00	1918.15	1920.96	1918.15	1920.80	50	0	140
2026.02.06	12:14:00	1920.87	1923.31	1920.59	1923.31	62	0	140
2026.02.06	12:15:00	1923.41	1923.84	1915.20	1915.91	94	0	140
2026.02.06	12:16:00	1915.95	1918.24	1915.95	1917.06	91	0	140
2026.02.06	12:17:00	1916.97	1917.06	1912.74	1912.79	105	0	140
2026.02.06	12:18:00	1912.90	1915.56	1912.75	1914.04	87	0	140
2026.02.06	12:19:00	1914.29	1916.69	1913.23	1916.11	77	0	140
2026.02.06	12:20:00	1916.12	1917.59	1915.68	1916.16	71	0	140
2026.02.06	12:21:00	1916.16	1917.17	1915.53	1916.81	68	0	140
2026.02.06	12:22:00	1916.93	1919.45	1916.93	1919.02	88	0	140
2026.02.06	12:23:00	1919.09	1920.98	1918.60	1919.95	60	0	140
2026.02.06	12:24:00	1919.82	1922.57	1916.66	1922.57	84	0	140
2026.02.06	12:25:00	1922.42	1922.60	1920.03	1920.99	78	0	140
2026.02.06	12:26:00	1921.27	1921.88	1920.13	1921.28	56	0	140
2026.02.06	12:27:00	1921.49	1921.54	1918.97	1921.48	68	0	140
2026.02.06	12:28:00	1921.49	1921.54	1919.44	1919.44	53	0	140
2026.02.06	12:29:00	1919.60	1919.94	1917.28	1918.86	56	0	140
2026.02.06	12:30:00	1918.80	1918.82	1914.87	1914.99	68	0	140
2026.02.06	12:31:00	1914.80	1915.26	1912.96	1914.07	102	0	140
2026.02.06	12:32:00	1913.78	1917.25	1913.78	1914.67	78	0	140
2026.02.06	12:33:00	1914.83	1915.97	1911.66	1913.65	117	0	140
2026.02.06	12:34:00	1913.83	1914.92	1913.08	1914.33	85	0	140
2026.02.06	12:35:00	1914.37	1915.43	1913.57	1915.42	68	0	140
2026.02.06	12:36:00	1915.45	1917.72	1915.45	1916.39	66	0	140
2026.02.06	12:37:00	1916.45	1916.47	1914.53	1914.87	51	0	140
2026.02.06	12:38:00	1914.97	1916.94	1914.89	1915.27	62	0	140
2026.02.06	12:39:00	1915.26	1916.59	1914.29	1915.53	64	0	140
2026.02.06	12:40:00	1915.32	1919.76	1914.55	1919.31	85	0	140
2026.02.06	12:41:00	1919.08	1919.48	1917.41	1918.12	58	0	140
2026.02.06	12:42:00	1917.99	1919.97	1916.67	1919.91	52	0	140
2026.02.06	12:43:00	1919.77	1922.31	1919.30	1920.27	71	0	140
2026.02.06	12:44:00	1920.19	1920.40	1918.53	1919.66	50	0	140
2026.02.06	12:45:00	1919.39	1921.61	1919.31	1919.98	65	0	140
2026.02.06	12:46:00	1920.06	1921.37	1918.78	1921.26	74	0	140
2026.02.06	12:47:00	1921.06	1921.45	1920.27	1920.56	40	0	140
2026.02.06	12:48:00	1920.38	1920.38	1918.03	1920.27	73	0	140
2026.02.06	12:49:00	1920.38	1920.91	1918.97	1918.97	64	0	140
2026.02.06	12:50:00	1918.80	1922.13	1917.61	1918.67	83	0	140
2026.02.06	12:51:00	1918.84	1918.96	1916.30	1917.28	69	0	140
2026.02.06	12:52:00	1917.22	1919.20	1917.22	1917.33	69	0	140
2026.02.06	12:53:00	1917.23	1918.14	1916.06	1916.64	63	0	140
2026.02.06	12:54:00	1916.71	1918.34	1915.29	1915.71	69	0	140
2026.02.06	12:55:00	1915.77	1918.35	1915.77	1918.35	70	0	140
2026.02.06	12:56:00	1918.17	1921.95	1917.13	1920.88	90	0	140
2026.02.06	12:57:00	1920.81	1921.92	1919.52	1919.52	58	0	140
2026.02.06	12:58:00	1919.41	1920.22	1918.17	1919.94	57	0	140
2026.02.06	12:59:00	1919.94	1921.45	1918.27	1918.27	87	0	140
2026.02.06	13:00:00	1918.28	1921.59	1918.28	1919.10	82	0	140
2026.02.06	13:01:00	1919.29	1920.08	1917.78	1917.82	78	0	140
2026.02.06	13:02:00	1917.77	1919.74	1916.69	1919.74	87	0	140
2026.02.06	13:03:00	1919.77	1924.45	1919.77	1924.24	114	0	140
2026.02.06	13:04:00	1924.26	1932.82	1922.77	1931.03	193	0	140
2026.02.06	13:05:00	1930.51	1932.65	1924.30	1926.08	221	0	140
2026.02.06	13:06:00	1926.26	1928.05	1925.14	1926.07	131	0	140
2026.02.06	13:07:00	1926.36	1928.12	1923.01	1926.77	127	0	140
2026.02.06	13:08:00	1926.76	1928.09	1925.16	1926.66	97	0	140
2026.02.06	13:09:00	1926.79	1927.80	1924.58	1925.29	98	0	140
2026.02.06	13:10:00	1925.49	1929.71	1924.48	1928.34	110	0	140
2026.02.06	13:11:00	1928.09	1932.28	1927.29	1931.14	129	0	140
2026.02.06	13:12:00	1930.88	1935.17	1930.53	1934.11	150	0	140
2026.02.06	13:13:00	1933.90	1935.24	1932.67	1933.34	110	0	140
2026.02.06	13:14:00	1933.16	1941.88	1931.90	1940.09	180	0	140
2026.02.06	13:15:00	1939.92	1939.92	1934.07	1938.76	153	0	140
2026.02.06	13:16:00	1938.64	1939.39	1934.17	1934.18	145	0	140
2026.02.06	13:17:00	1934.17	1934.37	1931.00	1931.94	132	0	140
2026.02.06	13:18:00	1932.15	1936.19	1930.14	1935.42	114	0	140
2026.02.06	13:19:00	1935.41	1943.33	1934.62	1943.00	139	0	140
2026.02.06	13:20:00	1943.55	1950.23	1943.42	1949.78	254	0	140
2026.02.06	13:21:00	1949.72	1954.54	1947.12	1954.34	278	0	140
2026.02.06	13:22:00	1954.06	1954.26	1948.02	1952.96	207	0	140
2026.02.06	13:23:00	1952.90	1953.29	1948.86	1951.31	169	0	140
2026.02.06	13:24:00	1951.26	1954.27	1948.62	1953.35	142	0	140
2026.02.06	13:25:00	1953.25	1954.00	1946.03	1947.11	144	0	140
2026.02.06	13:26:00	1947.03	1947.03	1943.05	1943.44	114	0	140
2026.02.06	13:27:00	1943.65	1944.43	1940.07	1941.97	97	0	140
2026.02.06	13:28:00	1941.95	1942.13	1938.31	1939.61	112	0	140
2026.02.06	13:29:00	1939.47	1941.63	1934.88	1941.63	116	0	140
2026.02.06	13:30:00	1941.53	1943.39	1936.45	1941.16	131	0	140
2026.02.06	13:31:00	1941.38	1946.25	1941.38	1943.07	146	0	140
2026.02.06	13:32:00	1943.03	1944.46	1935.26	1935.26	132	0	140
2026.02.06	13:33:00	1935.09	1941.99	1935.09	1941.55	127	0	140
2026.02.06	13:34:00	1941.53	1944.43	1939.07	1943.29	127	0	140
2026.02.06	13:35:00	1943.12	1946.93	1941.92	1946.78	140	0	140
2026.02.06	13:36:00	1946.61	1947.53	1944.62	1946.61	140	0	140
2026.02.06	13:37:00	1946.78	1950.29	1943.45	1945.34	171	0	140
2026.02.06	13:38:00	1945.16	1947.94	1944.17	1947.17	147	0	140
2026.02.06	13:39:00	1947.14	1950.79	1945.36	1947.03	156	0	140
2026.02.06	13:40:00	1946.92	1950.16	1944.84	1948.61	179	0	140
2026.02.06	13:41:00	1948.25	1953.40	1947.79	1952.82	153	0	140
2026.02.06	13:42:00	1952.94	1953.80	1951.66	1952.45	121	0	140
2026.02.06	13:43:00	1952.84	1953.21	1948.99	1949.97	106	0	140
2026.02.06	13:44:00	1949.78	1951.25	1948.97	1949.29	85	0	140
2026.02.06	13:45:00	1949.48	1952.49	1949.12	1950.84	106	0	140
2026.02.06	13:46:00	1950.77	1953.13	1949.59	1952.03	119	0	140
2026.02.06	13:47:00	1951.82	1952.91	1949.84	1951.63	86	0	140
2026.02.06	13:48:00	1951.32	1952.37	1949.92	1952.26	96	0	140
2026.02.06	13:49:00	1952.07	1956.26	1951.10	1956.26	129	0	140
2026.02.06	13:50:00	1956.50	1960.37	1953.88	1953.88	199	0	140
2026.02.06	13:51:00	1953.72	1953.98	1949.70	1950.64	142	0	140
2026.02.06	13:52:00	1950.39	1952.27	1947.30	1951.40	143	0	140
2026.02.06	13:53:00	1951.46	1954.01	1949.83	1951.81	130	0	140
2026.02.06	13:54:00	1951.60	1956.74	1948.89	1956.27	112	0	140
2026.02.06	13:55:00	1955.99	1958.66	1952.99	1952.99	113	0	140
2026.02.06	13:56:00	1953.02	1953.29	1949.74	1951.87	84	0	140
2026.02.06	13:57:00	1951.74	1952.02	1949.44	1949.78	91	0	140
2026.02.06	13:58:00	1949.65	1949.65	1946.80	1948.83	101	0	140
2026.02.06	13:59:00	1948.65	1949.07	1946.76	1947.66	73	0	140
2026.02.06	14:00:00	1947.74	1949.28	1943.69	1949.28	158	0	140
2026.02.06	14:01:00	1949.36	1950.52	1948.42	1949.21	119	0	140
2026.02.06	14:02:00	1949.24	1949.54	1943.96	1945.19	105	0	140
2026.02.06	14:03:00	1945.24	1947.49	1941.85	1942.46	109	0	140
2026.02.06	14:04:00	1942.76	1944.85	1939.51	1942.58	165	0	140
2026.02.06	14:05:00	1942.77	1944.59	1941.31	1941.38	136	0	140
2026.02.06	14:06:00	1941.19	1944.80	1941.19	1942.69	112	0	140
2026.02.06	14:07:00	1942.74	1943.61	1940.84	1942.27	111	0	140
2026.02.06	14:08:00	1942.56	1943.42	1937.44	1940.25	120	0	140
2026.02.06	14:09:00	1940.37	1945.42	1940.37	1941.57	122	0	140
2026.02.06	14:10:00	1941.53	1942.74	1939.61	1939.61	116	0	140
2026.02.06	14:11:00	1939.47	1940.93	1935.11	1937.87	146	0	140
2026.02.06	14:12:00	1938.10	1939.66	1937.75	1939.25	92	0	140
2026.02.06	14:13:00	1939.28	1942.21	1939.21	1941.38	76	0	140
2026.02.06	14:14:00	1941.38	1942.73	1940.41	1942.62	68	0	140
2026.02.06	14:15:00	1942.70	1943.15	1939.43	1940.86	104	0	140
2026.02.06	14:16:00	1940.96	1941.87	1938.96	1941.84	110	0	140
2026.02.06	14:17:00	1941.91	1943.25	1941.75	1942.26	84	0	140
2026.02.06	14:18:00	1942.08	1942.65	1940.99	1941.71	72	0	140
2026.02.06	14:19:00	1941.52	1943.12	1939.81	1941.71	96	0	140
2026.02.06	14:20:00	1941.52	1941.52	1936.95	1937.24	113	0	140
2026.02.06	14:21:00	1937.16	1938.27	1931.04	1933.77	173	0	140
2026.02.06	14:22:00	1933.69	1935.14	1930.92	1932.08	142	0	140
2026.02.06	14:23:00	1932.25	1934.94	1932.25	1933.48	103	0	140
2026.02.06	14:24:00	1933.42	1934.29	1931.11	1931.91	88	0	140
2026.02.06	14:25:00	1932.03	1937.56	1931.71	1936.13	109	0	140
2026.02.06	14:26:00	1935.93	1940.30	1934.91	1939.00	112	0	140
2026.02.06	14:27:00	1938.90	1941.76	1938.35	1941.76	108	0	140
2026.02.06	14:28:00	1941.63	1946.27	1940.06	1945.72	181	0	140
2026.02.06	14:29:00	1945.97	1948.40	1942.10	1947.81	141	0	140
2026.02.06	14:30:00	1947.53	1962.95	1946.09	1953.85	568	0	140
2026.02.06	14:31:00	1954.05	1967.86	1950.76	1962.76	558	0	140
2026.02.06	14:32:00	1962.32	1962.75	1948.74	1956.95	514	0	140
2026.02.06	14:33:00	1956.84	1972.66	1956.54	1971.37	489	0	140
2026.02.06	14:34:00	1971.03	1982.18	1970.03	1970.81	713	0	140
2026.02.06	14:35:00	1971.00	1974.88	1965.58	1973.44	525	0	140
2026.02.06	14:36:00	1973.36	1984.74	1972.17	1984.11	559	0	140
2026.02.06	14:37:00	1983.65	1984.79	1976.66	1978.75	483	0	140
2026.02.06	14:38:00	1978.54	1986.84	1978.21	1984.96	412	0	140
2026.02.06	14:39:00	1985.13	1987.15	1976.02	1976.86	351	0	140
2026.02.06	14:40:00	1976.74	1982.15	1971.87	1977.51	358	0	140
2026.02.06	14:41:00	1977.70	1978.30	1969.92	1970.56	280	0	140
2026.02.06	14:42:00	1970.82	1976.97	1969.82	1976.07	287	0	140
2026.02.06	14:43:00	1975.97	1977.37	1972.99	1976.14	267	0	140
2026.02.06	14:44:00	1976.32	1982.90	1974.58	1982.90	201	0	140
2026.02.06	14:45:00	1983.16	1993.84	1981.82	1993.20	451	0	140
2026.02.06	14:46:00	1993.03	1994.58	1989.78	1993.59	329	0	140
2026.02.06	14:47:00	1993.30	2000.55	1990.37	1997.21	367	0	140
2026.02.06	14:48:00	1997.44	1997.62	1987.14	1991.10	255	0	140
2026.02.06	14:49:00	1991.41	1991.64	1978.90	1981.92	307	0	140
2026.02.06	14:50:00	1982.24	1986.21	1979.19	1986.15	269	0	140
2026.02.06	14:51:00	1986.34	1990.26	1981.47	1988.14	250	0	140
2026.02.06	14:52:00	1987.91	1993.71	1985.00	1993.32	233	0	140
2026.02.06	14:53:00	1993.18	1993.19	1983.93	1984.46	188	0	140
2026.02.06	14:54:00	1984.60	1985.65	1980.27	1981.05	206	0	140
2026.02.06	14:55:00	1981.23	1981.47	1970.17	1971.21	308	0	140
2026.02.06	14:56:00	1971.46	1973.86	1968.63	1968.82	277	0	140
2026.02.06	14:57:00	1969.00	1980.08	1968.01	1978.54	262	0	140
2026.02.06	14:58:00	1978.61	1980.61	1975.89	1980.29	224	0	140
2026.02.06	14:59:00	1980.40	1981.08	1974.41	1977.03	249	0	140
2026.02.06	15:00:00	1977.21	1978.19	1971.39	1973.58	492	0	140
2026.02.06	15:01:00	1973.60	1977.81	1971.24	1971.24	395	0	140
2026.02.06	15:02:00	1971.51	1978.49	1969.70	1970.35	325	0	140
2026.02.06	15:03:00	1970.12	1971.24	1965.07	1969.87	404	0	140
2026.02.06	15:04:00	1969.68	1977.88	1969.49	1976.45	303	0	140
2026.02.06	15:05:00	1976.63	1979.43	1966.53	1970.82	381	0	140
2026.02.06	15:06:00	1971.00	1976.88	1967.84	1968.06	309	0	140
2026.02.06	15:07:00	1967.86	1975.68	1966.00	1975.07	259	0	140
2026.02.06	15:08:00	1974.78	1976.62	1970.49	1975.25	236	0	140
2026.02.06	15:09:00	1975.17	1978.82	1972.68	1974.77	270	0	140
2026.02.06	15:10:00	1974.59	1982.75	1973.73	1980.80	309	0	140
2026.02.06	15:11:00	1981.03	1985.50	1980.44	1983.34	245	0	140
2026.02.06	15:12:00	1983.61	1984.05	1974.21	1974.53	206	0	140
2026.02.06	15:13:00	1974.24	1974.49	1967.98	1967.98	218	0	140
2026.02.06	15:14:00	1967.97	1968.56	1960.67	1961.05	214	0	140
2026.02.06	15:15:00	1961.30	1964.95	1960.36	1960.55	240	0	140
2026.02.06	15:16:00	1960.78	1968.47	1958.88	1968.17	293	0	140
2026.02.06	15:17:00	1968.41	1973.77	1966.64	1970.54	234	0	140
2026.02.06	15:18:00	1970.33	1973.54	1967.34	1970.62	203	0	140
2026.02.06	15:19:00	1970.70	1972.50	1967.02	1970.67	206	0	140
2026.02.06	15:20:00	1970.71	1971.91	1968.86	1969.32	228	0	140
2026.02.06	15:21:00	1969.10	1978.43	1967.26	1978.27	279	0	140
2026.02.06	15:22:00	1977.93	1980.12	1975.00	1976.11	203	0	140
2026.02.06	15:23:00	1975.92	1976.93	1966.96	1971.23	279	0	140
2026.02.06	15:24:00	1971.43	1977.38	1969.79	1976.88	249	0	140
2026.02.06	15:25:00	1976.64	1978.99	1975.19	1975.64	194	0	140
2026.02.06	15:26:00	1975.77	1977.32	1967.86	1970.62	215	0	140
2026.02.06	15:27:00	1970.95	1971.63	1965.35	1966.03	149	0	140
2026.02.06	15:28:00	1966.05	1970.12	1964.91	1969.77	197	0	140
2026.02.06	15:29:00	1969.95	1971.39	1968.41	1971.25	183	0	140
2026.02.06	15:30:00	1971.38	1973.44	1968.51	1972.50	274	0	140
2026.02.06	15:31:00	1972.44	1975.68	1970.16	1970.61	228	0	140
2026.02.06	15:32:00	1970.53	1973.09	1968.06	1972.15	193	0	140
2026.02.06	15:33:00	1972.02	1977.35	1970.55	1975.95	249	0	140
2026.02.06	15:34:00	1975.76	1977.24	1974.64	1977.10	118	0	140
2026.02.06	15:35:00	1977.04	1979.42	1975.94	1978.47	177	0	140
2026.02.06	15:36:00	1978.25	1979.68	1976.09	1978.01	165	0	140
2026.02.06	15:37:00	1978.00	1978.30	1973.57	1976.91	179	0	140
2026.02.06	15:38:00	1976.94	1978.62	1974.50	1976.85	153	0	140
2026.02.06	15:39:00	1976.67	1985.22	1975.63	1981.32	193	0	140
2026.02.06	15:40:00	1981.46	1981.90	1975.40	1977.57	149	0	140
2026.02.06	15:41:00	1977.72	1981.31	1976.80	1979.88	145	0	140
2026.02.06	15:42:00	1979.94	1987.21	1978.53	1984.21	178	0	140
2026.02.06	15:43:00	1984.27	1990.31	1983.29	1988.30	179	0	140
2026.02.06	15:44:00	1988.24	1988.24	1982.87	1985.77	146	0	140
2026.02.06	15:45:00	1985.97	1993.09	1982.52	1990.18	199	0	140
2026.02.06	15:46:00	1990.14	1994.05	1988.66	1992.33	181	0	140
2026.02.06	15:47:00	1992.58	1995.66	1986.80	1995.62	165	0	140
2026.02.06	15:48:00	1995.61	1995.80	1984.87	1986.83	211	0	140
2026.02.06	15:49:00	1986.85	1992.16	1986.66	1990.36	156	0	140
2026.02.06	15:50:00	1990.82	1990.82	1981.79	1982.09	216	0	140
2026.02.06	15:51:00	1981.80	1986.67	1981.80	1986.30	176	0	140
2026.02.06	15:52:00	1986.49	1987.93	1979.55	1979.79	186	0	140
2026.02.06	15:53:00	1979.69	1980.46	1973.14	1973.95	220	0	140
2026.02.06	15:54:00	1973.97	1975.78	1972.58	1974.58	176	0	140
2026.02.06	15:55:00	1974.50	1979.71	1973.44	1979.71	159	0	140
2026.02.06	15:56:00	1979.94	1981.65	1979.12	1980.13	148	0	140
2026.02.06	15:57:00	1980.04	1982.57	1979.42	1982.46	139	0	140
2026.02.06	15:58:00	1982.59	1982.86	1978.80	1980.73	141	0	140
2026.02.06	15:59:00	1980.76	1981.96	1977.88	1979.19	135	0	140
2026.02.06	16:00:00	1979.05	1980.15	1969.49	1974.78	218	0	140
2026.02.06	16:01:00	1974.44	1982.89	1974.44	1982.89	176	0	140
2026.02.06	16:02:00	1982.90	1987.52	1981.17	1987.25	177	0	140
2026.02.06	16:03:00	1987.32	1987.63	1980.70	1986.70	151	0	140
2026.02.06	16:04:00	1986.43	1991.70	1983.86	1991.01	147	0	140
2026.02.06	16:05:00	1991.42	1993.63	1987.85	1988.71	188	0	140
2026.02.06	16:06:00	1988.59	1995.34	1988.30	1995.34	153	0	140
2026.02.06	16:07:00	1995.23	1996.19	1992.37	1996.19	118	0	140
2026.02.06	16:08:00	1996.30	2002.60	1990.71	1992.39	256	0	140
2026.02.06	16:09:00	1992.77	1998.53	1992.55	1997.53	176	0	140
2026.02.06	16:10:00	1997.33	2005.66	1995.54	2004.75	188	0	140
2026.02.06	16:11:00	2004.37	2004.38	1995.25	2002.32	260	0	140
2026.02.06	16:12:00	2002.33	2002.75	1997.59	1999.82	177	0	140
2026.02.06	16:13:00	1999.82	2001.30	1997.93	1999.31	134	0	140
2026.02.06	16:14:00	1999.08	1999.96	1995.91	1996.75	167	0	140
2026.02.06	16:15:00	1996.74	1997.31	1990.51	1994.75	189	0	140
2026.02.06	16:16:00	1994.57	2000.06	1993.97	1996.56	147	0	140
2026.02.06	16:17:00	1996.58	1996.58	1989.99	1992.79	144	0	140
2026.02.06	16:18:00	1992.69	2001.93	1992.35	2001.57	170	0	140
2026.02.06	16:19:00	2001.58	2004.78	1997.52	2004.54	197	0	140
2026.02.06	16:20:00	2004.30	2007.44	2002.32	2005.45	267	0	140
2026.02.06	16:21:00	2005.65	2015.78	2005.65	2010.84	322	0	140
2026.02.06	16:22:00	2010.88	2011.65	2006.62	2009.52	251	0	140
2026.02.06	16:23:00	2009.31	2015.07	2008.65	2012.90	191	0	140
2026.02.06	16:24:00	2013.06	2013.25	2008.88	2013.10	164	0	140
2026.02.06	16:25:00	2012.87	2012.87	2008.89	2011.61	179	0	140
2026.02.06	16:26:00	2011.78	2025.80	2011.29	2025.19	312	0	140
2026.02.06	16:27:00	2025.48	2030.58	2024.22	2030.06	254	0	140
2026.02.06	16:28:00	2030.06	2043.68	2028.76	2033.10	385	0	140
2026.02.06	16:29:00	2034.20	2037.46	2027.86	2030.81	202	0	140
2026.02.06	16:30:00	2030.61	2030.61	2024.62	2029.72	256	0	140
2026.02.06	16:31:00	2029.88	2032.03	2023.71	2026.78	226	0	140
2026.02.06	16:32:00	2026.52	2031.36	2021.93	2030.06	226	0	140
2026.02.06	16:33:00	2029.82	2033.09	2023.42	2027.82	287	0	140
2026.02.06	16:34:00	2027.63	2030.91	2026.17	2030.70	174	0	140
2026.02.06	16:35:00	2030.66	2032.63	2027.16	2030.04	216	0	140
2026.02.06	16:36:00	2030.02	2035.59	2030.02	2034.29	202	0	140
2026.02.06	16:37:00	2034.27	2035.71	2031.04	2034.87	166	0	140
2026.02.06	16:38:00	2035.14	2040.49	2033.87	2036.61	211	0	140
2026.02.06	16:39:00	2036.58	2036.58	2029.23	2030.67	179	0	140
2026.02.06	16:40:00	2030.96	2030.96	2025.18	2027.62	190	0	140
2026.02.06	16:41:00	2027.62	2031.18	2027.34	2028.96	161	0	140
2026.02.06	16:42:00	2029.12	2032.67	2025.16	2025.35	176	0	140
2026.02.06	16:43:00	2025.55	2031.99	2025.55	2030.05	160	0	140
2026.02.06	16:44:00	2029.87	2034.02	2027.19	2032.56	167	0	140
2026.02.06	16:45:00	2032.71	2034.53	2029.32	2033.65	176	0	140
2026.02.06	16:46:00	2033.62	2035.17	2030.61	2033.30	152	0	140
2026.02.06	16:47:00	2033.31	2036.60	2029.44	2034.11	169	0	140
2026.02.06	16:48:00	2034.41	2038.95	2031.56	2037.27	206	0	140
2026.02.06	16:49:00	2037.16	2037.19	2030.13	2035.10	182	0	140
2026.02.06	16:50:00	2034.90	2034.90	2029.41	2032.16	147	0	140
2026.02.06	16:51:00	2032.32	2033.25	2028.56	2030.93	156	0	140
2026.02.06	16:52:00	2030.67	2034.63	2028.83	2034.17	126	0	140
2026.02.06	16:53:00	2034.50	2046.75	2033.68	2041.98	284	0	140
2026.02.06	16:54:00	2042.20	2044.88	2039.44	2043.25	172	0	140
2026.02.06	16:55:00	2042.99	2045.18	2036.66	2039.20	162	0	140
2026.02.06	16:56:00	2039.22	2040.28	2031.84	2033.72	166	0	140
2026.02.06	16:57:00	2033.48	2033.48	2023.82	2026.27	248	0	140
2026.02.06	16:58:00	2025.99	2031.56	2025.97	2030.85	165	0	140
2026.02.06	16:59:00	2030.94	2035.56	2030.42	2034.73	142	0	140
2026.02.06	17:00:00	2034.62	2035.12	2029.43	2029.71	212	0	140
2026.02.06	17:01:00	2029.78	2030.74	2026.62	2029.48	185	0	140
2026.02.06	17:02:00	2029.62	2034.27	2026.36	2034.27	157	0	140
2026.02.06	17:03:00	2034.29	2037.59	2030.90	2033.06	182	0	140
2026.02.06	17:04:00	2032.90	2035.18	2031.41	2032.88	136	0	140
2026.02.06	17:05:00	2032.80	2039.15	2030.61	2030.81	155	0	140
2026.02.06	17:06:00	2030.83	2033.11	2029.73	2031.03	134	0	140
2026.02.06	17:07:00	2030.89	2034.18	2029.98	2033.55	112	0	140
2026.02.06	17:08:00	2033.66	2039.73	2032.06	2039.22	155	0	140
2026.02.06	17:09:00	2039.33	2043.85	2039.23	2043.85	188	0	140
2026.02.06	17:10:00	2043.66	2048.69	2042.11	2044.97	232	0	140
2026.02.06	17:11:00	2044.77	2051.70	2041.23	2047.57	251	0	140
2026.02.06	17:12:00	2047.83	2048.90	2042.65	2042.97	203	0	140
2026.02.06	17:13:00	2042.74	2044.66	2037.95	2039.68	213	0	140
2026.02.06	17:14:00	2039.59	2043.03	2039.11	2041.13	147	0	140
2026.02.06	17:15:00	2041.11	2047.61	2039.62	2046.40	184	0	140
2026.02.06	17:16:00	2046.19	2054.92	2045.07	2051.38	224	0	140
2026.02.06	17:17:00	2051.05	2056.72	2049.79	2055.58	215	0	140
2026.02.06	17:18:00	2055.31	2057.40	2053.14	2056.11	232	0	140
2026.02.06	17:19:00	2056.03	2062.18	2054.33	2056.08	272	0	140
2026.02.06	17:20:00	2056.24	2057.81	2052.68	2056.50	201	0	140
2026.02.06	17:21:00	2056.68	2062.72	2055.20	2059.34	214	0	140
2026.02.06	17:22:00	2059.21	2059.77	2052.26	2055.20	193	0	140
2026.02.06	17:23:00	2055.38	2057.32	2054.49	2056.99	154	0	140
2026.02.06	17:24:00	2057.11	2059.11	2055.22	2056.52	161	0	140
2026.02.06	17:25:00	2056.55	2058.88	2052.74	2055.81	176	0	140
2026.02.06	17:26:00	2055.78	2059.13	2053.96	2057.78	153	0	140
2026.02.06	17:27:00	2057.81	2070.85	2056.15	2067.44	292	0	140
2026.02.06	17:28:00	2067.64	2071.15	2064.77	2067.53	169	0	140
2026.02.06	17:29:00	2067.30	2070.55	2065.48	2068.36	189	0	140
2026.02.06	17:30:00	2068.59	2075.19	2066.92	2075.19	232	0	140
2026.02.06	17:31:00	2075.03	2082.45	2072.22	2081.93	328	0	140
2026.02.06	17:32:00	2081.78	2086.87	2078.08	2085.22	241	0	140
2026.02.06	17:33:00	2084.99	2088.53	2081.00	2086.09	324	0	140
2026.02.06	17:34:00	2085.52	2088.78	2077.95	2077.95	269	0	140
2026.02.06	17:35:00	2077.76	2077.76	2063.30	2064.33	347	0	140
2026.02.06	17:36:00	2064.10	2069.13	2061.97	2062.96	289	0	140
2026.02.06	17:37:00	2063.26	2069.88	2063.05	2066.84	194	0	140
2026.02.06	17:38:00	2066.54	2075.82	2066.21	2075.20	211	0	140
2026.02.06	17:39:00	2075.39	2079.43	2070.90	2071.10	221	0	140
2026.02.06	17:40:00	2071.22	2075.46	2067.61	2074.90	201	0	140
2026.02.06	17:41:00	2074.59	2079.97	2074.42	2079.75	166	0	140
2026.02.06	17:42:00	2079.88	2085.44	2078.20	2082.30	157	0	140
2026.02.06	17:43:00	2082.40	2082.67	2078.25	2079.22	143	0	140
2026.02.06	17:44:00	2079.05	2079.29	2074.83	2077.58	184	0	140
2026.02.06	17:45:00	2077.46	2082.08	2077.27	2077.64	165	0	140
2026.02.06	17:46:00	2077.83	2081.37	2075.69	2078.78	143	0	140
2026.02.06	17:47:00	2078.97	2081.69	2071.42	2076.19	157	0	140
2026.02.06	17:48:00	2076.46	2079.24	2074.03	2074.03	153	0	140
2026.02.06	17:49:00	2073.89	2074.49	2066.29	2071.65	213	0	140
2026.02.06	17:50:00	2071.76	2072.33	2064.46	2065.45	182	0	140
2026.02.06	17:51:00	2065.42	2072.24	2065.00	2071.77	153	0	140
2026.02.06	17:52:00	2071.66	2071.73	2065.81	2065.81	127	0	140
2026.02.06	17:53:00	2065.78	2065.86	2059.23	2060.63	172	0	140
2026.02.06	17:54:00	2060.67	2064.08	2060.18	2062.73	134	0	140
2026.02.06	17:55:00	2062.89	2067.81	2060.79	2060.79	190	0	140
2026.02.06	17:56:00	2060.52	2063.31	2056.18	2062.66	191	0	140
2026.02.06	17:57:00	2062.77	2073.37	2062.77	2070.33	150	0	140
2026.02.06	17:58:00	2070.33	2070.41	2066.59	2066.80	110	0	140
2026.02.06	17:59:00	2066.94	2068.94	2065.00	2065.42	103	0	140
2026.02.06	18:00:00	2065.09	2068.48	2064.72	2065.23	152	0	140
2026.02.06	18:01:00	2065.25	2066.96	2061.87	2062.12	191	0	140
2026.02.06	18:02:00	2062.07	2065.94	2060.84	2061.47	150	0	140
2026.02.06	18:03:00	2061.29	2062.80	2057.46	2058.84	127	0	140
2026.02.06	18:04:00	2058.84	2058.89	2051.94	2054.06	201	0	140
